gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some college,standard,completed,50,64,66
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group C,some college,standard,completed,70,89,88
female,group C,some college,standard,completed,88,95,94
female,group C,some college,standard,none,82,90,94
female,group C,some college,standard,completed,71,71,80
male,group B,high school,free/reduced,none,49,45,45
female,group B,some college,standard,none,62,67,67
male,group B,associate's degree,standard,none,48,43,45
female,group B,high school,free/reduced,completed,67,80,81
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group D,some college,standard,none,80,90,89
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group C,some college,standard,none,60,72,74
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group D,master's degree,standard,none,53,61,68
female,group C,some college,free/reduced,none,77,90,91
female,group C,high school,free/reduced,completed,67,79,84
female,group C,associate's degree,standard,completed,67,84,86
male,group E,some college,standard,none,68,60,59
female,group B,bachelor's degree,standard,none,75,84,80
male,group D,high school,standard,completed,55,41,48
male,group C,associate's degree,free/reduced,none,55,61,54
male,group B,some high school,free/reduced,completed,49,50,52
male,group B,some college,standard,completed,87,84,86
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group C,some high school,free/reduced,none,55,65,62
male,group A,some high school,free/reduced,none,65,59,53
male,group E,associate's degree,standard,none,72,57,62
male,group C,associate's degree,standard,none,74,73,67
male,group A,some high school,standard,none,53,54,48
male,group D,master's degree,standard,none,80,80,72
male,group C,associate's degree,standard,completed,98,87,90
female,group D,some college,free/reduced,completed,63,80,80
female,group D,high school,standard,completed,56,68,74
male,group D,some high school,free/reduced,none,62,49,52
male,group D,some high school,standard,none,86,73,70
female,group C,associate's degree,standard,none,69,80,71
female,group C,high school,standard,none,75,88,85
male,group C,some college,standard,none,53,44,42
male,group D,high school,standard,none,89,87,79
male,group D,associate's degree,free/reduced,none,53,54,48
female,group C,associate's degree,standard,completed,71,77,77
female,group E,some high school,free/reduced,none,72,79,77
male,group E,associate's degree,free/reduced,none,46,43,41
female,group B,high school,standard,none,48,62,60
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group E,master's degree,free/reduced,none,45,56,54
female,group D,some college,standard,none,69,74,74
male,group D,some college,free/reduced,none,59,62,61
male,group A,bachelor's degree,standard,none,66,64,62
female,group C,some high school,free/reduced,completed,71,84,87
male,group C,high school,standard,none,88,89,86
female,group E,some college,standard,none,87,85,93
female,group A,associate's degree,free/reduced,none,37,57,56
female,group D,bachelor's degree,standard,completed,71,76,83
male,group C,some college,free/reduced,none,63,61,54
female,group B,some high school,standard,none,67,89,82
female,group C,some high school,standard,none,47,54,53
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group C,bachelor's degree,standard,none,69,63,61
male,group A,high school,free/reduced,none,45,47,49
female,group C,some high school,standard,none,77,91,88
female,group C,bachelor's degree,standard,completed,92,100,99
female,group B,some high school,free/reduced,none,72,81,79
female,group B,high school,standard,none,81,91,89
male,group B,some high school,standard,none,74,63,57
female,group C,high school,free/reduced,none,36,53,43
female,group D,some high school,free/reduced,none,67,84,84
male,group D,associate's degree,standard,none,72,79,74
female,group A,some high school,free/reduced,none,47,59,50
male,group A,associate's degree,standard,none,54,53,47
male,group C,high school,free/reduced,none,62,55,55
female,group D,some college,standard,none,62,70,72
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group D,master's degree,standard,none,81,81,84
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group C,associate's degree,standard,none,40,59,51
male,group C,associate's degree,standard,none,47,37,35
male,group B,high school,standard,completed,72,65,68
female,group E,associate's degree,standard,completed,79,88,94
male,group C,associate's degree,standard,completed,57,54,56
female,group E,bachelor's degree,standard,completed,71,70,70
female,group C,high school,standard,none,54,59,62
female,group C,some high school,standard,completed,44,51,55
female,group B,master's degree,free/reduced,completed,52,70,62
female,group B,some high school,standard,none,41,55,51
male,group D,high school,standard,none,54,52,52
female,group C,some high school,free/reduced,completed,50,60,60
female,group D,some college,free/reduced,completed,58,63,73
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group A,bachelor's degree,standard,completed,80,78,81
male,group E,associate's degree,standard,none,53,45,40
female,group D,associate's degree,standard,none,64,76,74
female,group B,master's degree,standard,none,77,90,84
female,group C,associate's degree,standard,completed,62,76,80
female,group C,associate's degree,standard,completed,83,85,90
female,group A,bachelor's degree,standard,none,59,72,70
male,group D,high school,standard,none,70,70,70
male,group B,bachelor's degree,standard,none,59,54,51
female,group C,some college,standard,none,53,62,56
male,group C,some college,free/reduced,completed,50,48,53
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group D,some college,free/reduced,none,65,81,77
male,group C,some high school,free/reduced,completed,51,56,53
male,group D,bachelor's degree,standard,none,75,73,74
female,group C,some high school,standard,completed,77,90,85
female,group E,some college,free/reduced,none,53,58,57
female,group E,bachelor's degree,standard,none,64,73,70
female,group C,some high school,free/reduced,none,48,58,52
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,high school,standard,none,71,66,65
male,group C,high school,standard,none,50,48,42
male,group C,high school,standard,none,70,74,71
male,group B,associate's degree,standard,completed,81,82,82
male,group B,some college,free/reduced,none,54,54,45
male,group D,high school,free/reduced,none,66,74,69
female,group B,some college,free/reduced,none,45,53,55
male,group B,some high school,standard,completed,79,85,86
male,group D,some college,free/reduced,none,63,61,60
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,associate's degree,free/reduced,none,58,55,53
male,group D,associate's degree,standard,none,75,68,64
female,group C,high school,standard,none,72,80,75
female,group D,some high school,free/reduced,none,50,64,59
male,group C,high school,free/reduced,completed,40,46,50
male,group E,some college,standard,none,53,55,48
male,group E,high school,standard,completed,81,80,76
male,group D,associate's degree,standard,none,80,63,63
